# output generated by /ifs/apps/apps/python-2.7.1/bin/gat-run.py --segments=data/segments_single.bed.gz --annotations=data/annotations.bed.gz --workspace=data/workspace.bed.gz --num-samples=1000
# job started at Tue Mar 12 20:14:20 2013 on cgat150.anat.ox.ac.uk -- 314d45ce-14c5-4a74-8ab5-cdc9b267c045
# pid: 21736, system: Linux 2.6.32-220.13.1.el6.x86_64 #1 SMP Thu Mar 29 11:46:40 EDT 2012 x86_64
# annotation_files                        : [\'data/annotations.bed.gz\']
# bucket_size                             : 1
# cache                                   : None
# conditional                             : unconditional
# conditional_expansion                   : None
# conditional_extension                   : None
# counters                                : []
# enable_split_tracks                     : False
# ignore_segment_tracks                   : False
# input_filename_counts                   : None
# input_filename_descriptions             : None
# input_filename_results                  : None
# isochore_files                          : None
# loglevel                                : 1
# nbuckets                                : 100000
# null                                    : default
# num_samples                             : 1000
# num_threads                             : 0
# output_bed                              : []
# output_counts_pattern                   : None
# output_filename_pattern                 : %s
# output_force                            : False
# output_order                            : fold
# output_plots_pattern                    : None
# output_samples_pattern                  : None
# output_stats                            : []
# output_tables_pattern                   : %s.tsv.gz
# pseudo_count                            : 1.0
# pvalue_method                           : empirical
# qvalue_lambda                           : None
# qvalue_method                           : BH
# qvalue_pi0_method                       : smoother
# restrict_workspace                      : False
# sample_files                            : []
# sampler                                 : annotator
# segment_files                           : [\'data/segments_single.bed.gz\']
# shift_expansion                         : 2.0
# shift_extension                         : 0
# stderr                                  : <open file \'<stderr>\', mode \'w\' at 0x2b3776791270>
# stdin                                   : <open file \'<stdin>\', mode \'r\' at 0x2b3776791150>
# stdlog                                  : <open file \'<stdout>\', mode \'w\' at 0x2b37767911e0>
# stdout                                  : <open file \'<stdout>\', mode \'w\' at 0x2b37767911e0>
# timeit_file                             : None
# timeit_header                           : None
# timeit_name                             : all
# truncate_segments_to_workspace          : False
# truncate_workspace_to_annotations       : False
# workspace_files                         : [\'data/workspace.bed.gz\']
# 2013-03-12 20:14:20,784 INFO segments: reading tracks from 1 files
# 2013-03-12 20:14:20,926 INFO segments: read 4 tracks from 1 files
# 2013-03-12 20:14:20,927 INFO annotations: reading tracks from 1 files
# 2013-03-12 20:14:21,206 INFO annotations: read 7 tracks from 1 files
# 2013-03-12 20:14:21,208 INFO workspaces: reading tracks from 1 files
# 2013-03-12 20:14:23,025 INFO workspaces: read 1 tracks from 1 files
# 2013-03-12 20:14:23,040 INFO collapsing workspaces
# 2013-03-12 20:14:23,042 INFO intervals loaded in 2 seconds
# 2013-03-12 20:14:23,054 INFO collecting observed counts
# 2013-03-12 20:14:23,057 INFO starting sampling
# 2013-03-12 20:14:23,057 INFO sampling: Rela-120m-R1.bed.gz: 1/4
# 2013-03-12 20:14:23,057 INFO performing unconditional sampling
# 2013-03-12 20:14:23,060 INFO workspace without conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:14:23,060 INFO workspace after conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:14:23,062 INFO sampling started
# 2013-03-12 20:14:23,098 INFO 0/1000 done ( 0.00)
# 2013-03-12 20:14:26,388 INFO 100/1000 done (10.00)
# 2013-03-12 20:14:29,684 INFO 200/1000 done (20.00)
# 2013-03-12 20:14:32,982 INFO 300/1000 done (30.00)
# 2013-03-12 20:14:36,275 INFO 400/1000 done (40.00)
# 2013-03-12 20:14:39,581 INFO 500/1000 done (50.00)
# 2013-03-12 20:14:42,881 INFO 600/1000 done (60.00)
# 2013-03-12 20:14:46,185 INFO 700/1000 done (70.00)
# 2013-03-12 20:14:49,487 INFO 800/1000 done (80.00)
# 2013-03-12 20:14:52,794 INFO 900/1000 done (90.00)
# 2013-03-12 20:14:56,064 INFO sampling completed
# 2013-03-12 20:14:56,069 INFO sampling: Rela-030m-R1.bed.gz: 2/4
# 2013-03-12 20:14:56,070 INFO performing unconditional sampling
# 2013-03-12 20:14:56,071 INFO workspace without conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:14:56,072 INFO workspace after conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:14:56,075 INFO sampling started
# 2013-03-12 20:14:56,102 INFO 0/1000 done ( 0.00)
# 2013-03-12 20:14:58,833 INFO 100/1000 done (10.00)
# 2013-03-12 20:15:01,556 INFO 200/1000 done (20.00)
# 2013-03-12 20:15:04,283 INFO 300/1000 done (30.00)
# 2013-03-12 20:15:07,011 INFO 400/1000 done (40.00)
# 2013-03-12 20:15:09,738 INFO 500/1000 done (50.00)
# 2013-03-12 20:15:12,473 INFO 600/1000 done (60.00)
# 2013-03-12 20:15:15,195 INFO 700/1000 done (70.00)
# 2013-03-12 20:15:17,917 INFO 800/1000 done (80.00)
# 2013-03-12 20:15:20,640 INFO 900/1000 done (90.00)
# 2013-03-12 20:15:23,361 INFO sampling completed
# 2013-03-12 20:15:23,367 INFO sampling: Irf5-120m-R1.bed.gz: 3/4
# 2013-03-12 20:15:23,367 INFO performing unconditional sampling
# 2013-03-12 20:15:23,369 INFO workspace without conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:15:23,370 INFO workspace after conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:15:23,372 INFO sampling started
# 2013-03-12 20:15:23,397 INFO 0/1000 done ( 0.00)
# 2013-03-12 20:15:25,877 INFO 100/1000 done (10.00)
# 2013-03-12 20:15:28,361 INFO 200/1000 done (20.00)
# 2013-03-12 20:15:30,838 INFO 300/1000 done (30.00)
# 2013-03-12 20:15:33,319 INFO 400/1000 done (40.00)
# 2013-03-12 20:15:35,803 INFO 500/1000 done (50.00)
# 2013-03-12 20:15:38,289 INFO 600/1000 done (60.00)
# 2013-03-12 20:15:40,802 INFO 700/1000 done (70.00)
# 2013-03-12 20:15:43,298 INFO 800/1000 done (80.00)
# 2013-03-12 20:15:45,781 INFO 900/1000 done (90.00)
# 2013-03-12 20:15:48,237 INFO sampling completed
# 2013-03-12 20:15:48,242 INFO sampling: Rela-000m-R1.bed.gz: 4/4
# 2013-03-12 20:15:48,242 INFO performing unconditional sampling
# 2013-03-12 20:15:48,244 INFO workspace without conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:15:48,244 INFO workspace after conditioning: 279844 segments, 2204303400 nucleotides
# 2013-03-12 20:15:48,246 INFO sampling started
# 2013-03-12 20:15:48,260 INFO 0/1000 done ( 0.00)
# 2013-03-12 20:15:49,618 INFO 100/1000 done (10.00)
# 2013-03-12 20:15:50,981 INFO 200/1000 done (20.00)
# 2013-03-12 20:15:52,342 INFO 300/1000 done (30.00)
# 2013-03-12 20:15:53,699 INFO 400/1000 done (40.00)
# 2013-03-12 20:15:55,060 INFO 500/1000 done (50.00)
# 2013-03-12 20:15:56,418 INFO 600/1000 done (60.00)
# 2013-03-12 20:15:57,779 INFO 700/1000 done (70.00)
# 2013-03-12 20:15:59,140 INFO 800/1000 done (80.00)
# 2013-03-12 20:16:00,499 INFO 900/1000 done (90.00)
# 2013-03-12 20:16:01,849 INFO sampling completed
# 2013-03-12 20:16:01,854 INFO sampling finished: 
# 2013-03-12 20:16:01,854 INFO computing PValue statistics
# 2013-03-12 20:16:01,908 INFO computing FDR statistics
track	annotation	observed	expected	CI95low	CI95high	stddev	fold	l2fold	pvalue	qvalue	track_nsegments	track_size	track_density	annotation_nsegments	annotation_size	annotation_density	overlap_nsegments	overlap_size	overlap_density	percent_overlap_nsegments_track	percent_overlap_size_track	percent_overlap_nsegments_annotation	percent_overlap_size_annotation
Rela-120m-R1.bed.gz	Irf5-000m-R1.bed.gz	24058	4576.5580	2662.0000	6878.0000	1301.5146	5.2559	2.3939	1.0000e-03	1.0000e-03	8549	4782928	2.1698e-01	3590	1942054	8.8103e-02	73	24058	1.0914e-03	0.8539	0.5030	2.0334	1.2388
Rela-120m-R1.bed.gz	Irf5-030m-R1.bed.gz	28980	5302.9730	3047.0000	7822.0000	1465.4742	5.4640	2.4500	1.0000e-03	1.0000e-03	8549	4782928	2.1698e-01	4149	2415178	1.0957e-01	73	28980	1.3147e-03	0.8539	0.6059	1.7595	1.1999
Rela-030m-R1.bed.gz	Irf5-030m-R1.bed.gz	25247	3483.3220	1758.0000	5660.0000	1204.9948	7.2462	2.8572	1.0000e-03	1.0000e-03	5877	3302912	1.4984e-01	4149	2415178	1.0957e-01	63	25247	1.1454e-03	1.0720	0.7644	1.5184	1.0453
Rela-000m-R1.bed.gz	Irf5-000m-R1.bed.gz	4817	632.8480	0.0000	1574.0000	511.1349	7.6012	2.9262	1.0000e-03	1.0000e-03	1084	601840	2.7303e-02	3590	1942054	8.8103e-02	15	4817	2.1853e-04	1.3838	0.8004	0.4178	0.2480
Rela-000m-R1.bed.gz	Irf5-030m-R1.bed.gz	7780	635.6630	0.0000	1631.0000	518.7403	12.2215	3.6114	1.0000e-03	1.0000e-03	1084	601840	2.7303e-02	4149	2415178	1.0957e-01	20	7780	3.5295e-04	1.8450	1.2927	0.4820	0.3221
Rela-030m-R1.bed.gz	Irf5-000m-R1.bed.gz	63999	3317.0190	1604.0000	5310.0000	1104.6196	19.2886	4.2697	1.0000e-03	1.0000e-03	5877	3302912	1.4984e-01	3590	1942054	8.8103e-02	181	63999	2.9034e-03	3.0798	1.9377	5.0418	3.2954
Rela-120m-R1.bed.gz	Polii-120m-R1.bed.gz	1054608	39814.3160	32818.0000	47391.0000	4500.7167	26.4875	4.7272	1.0000e-03	1.0000e-03	8549	4782928	2.1698e-01	13067	17884081	8.1133e-01	2004	1054608	4.7843e-02	23.4413	22.0494	15.3363	5.8969
Rela-000m-R1.bed.gz	Polii-120m-R1.bed.gz	198848	5915.5900	3236.0000	8876.0000	1712.4250	33.6087	5.0708	1.0000e-03	1.0000e-03	1084	601840	2.7303e-02	13067	17884081	8.1133e-01	396	198848	9.0209e-03	36.5314	33.0400	3.0305	1.1119
Rela-030m-R1.bed.gz	Polii-120m-R1.bed.gz	1325018	28974.4160	22558.0000	35279.0000	3895.2660	45.7291	5.5150	1.0000e-03	1.0000e-03	5877	3302912	1.4984e-01	13067	17884081	8.1133e-01	2414	1325018	6.0111e-02	41.0754	40.1167	18.4740	7.4089
Irf5-120m-R1.bed.gz	Rela-000m-R1.bed.gz	38318	812.5180	0.0000	1795.0000	568.2576	47.1028	5.5577	1.0000e-03	1.0000e-03	4090	2709538	1.2292e-01	1096	593999	2.6947e-02	93	38318	1.7383e-03	2.2738	1.4142	8.4854	6.4509
Rela-000m-R1.bed.gz	Irf5-120m-R1.bed.gz	38318	793.9690	0.0000	1869.0000	601.9413	48.2019	5.5910	1.0000e-03	1.0000e-03	1084	601840	2.7303e-02	4152	2681292	1.2164e-01	93	38318	1.7383e-03	8.5793	6.3668	2.2399	1.4291
Irf5-120m-R1.bed.gz	Irf5-030m-R1.bed.gz	147749	2888.1130	1141.0000	4743.0000	1099.7868	51.1403	5.6764	1.0000e-03	1.0000e-03	4090	2709538	1.2292e-01	4149	2415178	1.0957e-01	319	147749	6.7028e-03	7.7995	5.4529	7.6886	6.1175
Irf5-120m-R1.bed.gz	Polii-120m-R1.bed.gz	1131106	22024.0380	16148.0000	28283.0000	3739.0023	51.3555	5.6824	1.0000e-03	1.0000e-03	4090	2709538	1.2292e-01	13067	17884081	8.1133e-01	1693	1131106	5.1314e-02	41.3936	41.7453	12.9563	6.3247
Irf5-120m-R1.bed.gz	Rela-120m-R1.bed.gz	329093	6305.7390	3824.0000	9064.0000	1594.4015	52.1813	5.7055	1.0000e-03	1.0000e-03	4090	2709538	1.2292e-01	8589	4749899	2.1548e-01	796	329093	1.4930e-02	19.4621	12.1457	9.2677	6.9284
Rela-120m-R1.bed.gz	Irf5-120m-R1.bed.gz	329093	6191.2570	3604.0000	9076.0000	1617.3846	53.1460	5.7319	1.0000e-03	1.0000e-03	8549	4782928	2.1698e-01	4152	2681292	1.2164e-01	796	329093	1.4930e-02	9.3110	6.8806	19.1715	12.2737
Rela-120m-R1.bed.gz	Rela-000m-R1.bed.gz	111704	1629.7510	453.0000	3074.0000	810.8795	68.4991	6.0980	1.0000e-03	1.0000e-03	8549	4782928	2.1698e-01	1096	593999	2.6947e-02	319	111704	5.0675e-03	3.7314	2.3355	29.1058	18.8054
Rela-000m-R1.bed.gz	Rela-120m-R1.bed.gz	111704	1626.5360	462.0000	3114.0000	800.5885	68.6344	6.1009	1.0000e-03	1.0000e-03	1084	601840	2.7303e-02	8589	4749899	2.1548e-01	319	111704	5.0675e-03	29.4280	18.5604	3.7141	2.3517
Irf5-120m-R1.bed.gz	Irf5-000m-R1.bed.gz	202851	2617.7210	1046.0000	4560.0000	1095.3250	77.4622	6.2754	1.0000e-03	1.0000e-03	4090	2709538	1.2292e-01	3590	1942054	8.8103e-02	510	202851	9.2025e-03	12.4694	7.4866	14.2061	10.4452
Rela-030m-R1.bed.gz	Irf5-120m-R1.bed.gz	354019	4444.3090	2288.0000	6956.0000	1395.2075	79.6390	6.3154	1.0000e-03	1.0000e-03	5877	3302912	1.4984e-01	4152	2681292	1.2164e-01	872	354019	1.6060e-02	14.8375	10.7184	21.0019	13.2033
Irf5-120m-R1.bed.gz	Rela-030m-R1.bed.gz	354019	4433.9180	2277.0000	6836.0000	1368.1818	79.8256	6.3188	1.0000e-03	1.0000e-03	4090	2709538	1.2292e-01	5899	3287085	1.4912e-01	872	354019	1.6060e-02	21.3203	13.0657	14.7822	10.7700
Rela-030m-R1.bed.gz	Rela-000m-R1.bed.gz	120600	1396.2780	307.0000	2824.0000	751.5910	86.3114	6.4315	1.0000e-03	1.0000e-03	5877	3302912	1.4984e-01	1096	593999	2.6947e-02	340	120600	5.4711e-03	5.7853	3.6513	31.0219	20.3031
Rela-000m-R1.bed.gz	Rela-030m-R1.bed.gz	120600	1343.9690	275.0000	2525.0000	713.1239	89.6682	6.4865	1.0000e-03	1.0000e-03	1084	601840	2.7303e-02	5899	3287085	1.4912e-01	340	120600	5.4711e-03	31.3653	20.0385	5.7637	3.6689
Rela-120m-R1.bed.gz	Rela-030m-R1.bed.gz	1321157	8169.5140	5398.0000	11306.0000	1778.0834	161.6983	7.3372	1.0000e-03	1.0000e-03	8549	4782928	2.1698e-01	5899	3287085	1.4912e-01	3113	1321157	5.9935e-02	36.4136	27.6223	52.7717	40.1924
Rela-030m-R1.bed.gz	Rela-120m-R1.bed.gz	1321157	8138.7530	5269.0000	11146.0000	1787.7259	162.3093	7.3426	1.0000e-03	1.0000e-03	5877	3302912	1.4984e-01	8589	4749899	2.1548e-01	3113	1321157	5.9935e-02	52.9692	39.9998	36.2440	27.8144
Rela-120m-R1.bed.gz	Rela-120m-R1.bed.gz	4749899	11201.7900	7923.0000	14703.0000	2075.1458	423.9926	8.7279	1.0000e-03	1.0000e-03	8549	4782928	2.1698e-01	8589	4749899	2.1548e-01	8589	4749899	2.1548e-01	100.4679	99.3094	100.0000	100.0000
